communityname,State,countyCode,communityCode,fold,pop,perHoush,pctBlack,pctWhite,pctAsian,pctHisp,pct12-21,pct12-29,pct16-24,pct65up,persUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctPubAsst,pctRetire,medFamIncome,perCapInc,whitePerCap,blackPerCap,NAperCap,asianPerCap,otherPerCap,hispPerCap,persPoverty,pctPoverty,pctLowEdu,pctNotHSgrad,pctCollGrad,pctUnemploy,pctEmploy,pctEmployMfg,pctEmployProfServ,pctOccupManu,pctOccupMgmt,pctMaleDivorc,pctMaleNevMar,pctFemDivorc,pctAllDivorc,persPerFam,pct2Par,pctKids2Par,pctKids-4w2Par,pct12-17w2Par,pctWorkMom-6,pctWorkMom-18,kidsBornNevrMarr,pctKidsBornNevrMarr,numForeignBorn,pctFgnImmig-3,pctFgnImmig-5,pctFgnImmig-8,pctFgnImmig-10,pctImmig-3,pctImmig-5,pctImmig-8,pctImmig-10,pctSpeakOnlyEng,pctNotSpeakEng,pctLargHousFam,pctLargHous,persPerOccupHous,persPerOwnOccup,persPerRenterOccup,pctPersOwnOccup,pctPopDenseHous,pctSmallHousUnits,medNumBedrm,houseVacant,pctHousOccup,pctHousOwnerOccup,pctVacantBoarded,pctVacant6up,medYrHousBuilt,pctHousWOphone,pctHousWOplumb,ownHousLowQ,ownHousMed,ownHousUperQ,ownHousQrange,rentLowQ,rentMed,rentUpperQ,rentQrange,medGrossRent,medRentpctHousInc,medOwnCostpct,medOwnCostPctWO,persEmergShelt,persHomeless,pctForeignBorn,pctBornStateResid,pctSameHouse-5,pctSameCounty-5,pctSameState-5,numPolice,policePerPop,policeField,policeFieldPerPop,policeCalls,policCallPerPop,policCallPerOffic,policePerPop2,racialMatch,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinority,officDrugUnits,numDiffDrugsSeiz,policAveOT,landArea,popDensity,pctUsePubTrans,policCarsAvail,policOperBudget,pctPolicPatrol,gangUnit,pctOfficDrugUnit,policBudgetPerPop,murders,murdPerPop,rapes,rapesPerPop,robberies,robbbPerPop,assaults,assaultPerPop,burglaries,burglPerPop,larcenies,larcPerPop,autoTheft,autoTheftPerPop,arsons,arsonsPerPop,nonViolPerPop
Newberrytown,SC,,,1,10542,2.67,41.48,57.56,0.56,0.69,17.69,29.26,16.71,16.07,0,0.0,19063,68.09,0.23,25.86,36.39,12.4,14.54,25025,9397,12399,5243,0,10859,0.0,16393,2468,25.22,18.7,39.06,14.77,9.13,51.53,29.92,24.24,27.25,20.22,8.38,38.79,12.05,10.44,3.14,52.0,47.91,56.31,62.31,77.45,76.76,897,10.7,61,18.03,18.03,18.03,67.21,0.1,0.1,0.1,0.39,97.15,0.23,6.23,4.18,2.49,2.42,2.61,59.97,4.76,49.74,3,295,93.05,61.75,3.73,64.07,1961,16.32,0.76,32400,47200,69700,37300,118,197,258,140,278,25.9,19.5,14.8,0,0,0.58,82.22,54.36,83.36,92.66,,,,,,,,,,,,,,,,,,6.5,1633.9,0.0,,,,,0.0,,0,0.0,5.0,47.14,15.0,141.42,142.0,1338.74,82.0,773.07,465.0,4383.9,16.0,150.84,1.0,9.43,5317.24
Olympiacity,WA,,,4,33840,2.26,1.24,92.04,4.79,2.64,12.81,25.73,12.75,12.81,33840,100.0,27785,75.83,1.31,51.32,26.0,6.88,19.91,36784,15502,15853,13007,9163,11406,12790.0,10859,4316,13.01,3.26,11.08,33.14,6.69,61.55,7.9,25.21,8.21,38.08,13.49,29.73,17.69,15.74,2.88,68.95,68.0,77.25,65.75,65.13,76.46,642,2.66,2069,10.15,16.67,26.44,37.17,0.62,1.02,1.62,2.27,92.6,1.08,3.13,1.84,2.22,2.46,1.97,57.55,2.49,55.81,2,977,93.87,52.02,1.84,16.07,1970,2.81,0.82,59800,77800,101400,41600,300,382,457,157,456,27.5,20.1,11.8,40,8,6.11,46.54,37.78,67.87,84.2,,,,,,,,,,,,,,,,,,16.7,2024.4,3.29,,,,,0.0,,0,0.0,33.0,81.73,37.0,91.63,60.0,148.6,313.0,775.17,2342.0,5800.19,139.0,344.25,8.0,19.81,6939.42
BatonRougecity,LA,,,3,219531,2.63,43.89,53.95,1.67,1.57,18.18,32.79,19.12,10.39,219531,100.0,21898,75.89,0.65,33.86,22.9,9.88,15.16,29024,12398,17592,6159,17787,9069,8762.0,12527,54669,26.17,8.8,23.24,28.34,9.35,56.17,9.95,31.81,10.27,31.72,10.33,40.74,14.14,12.37,3.18,58.08,51.66,66.25,58.25,63.3,68.76,16228,9.92,6531,25.42,34.54,46.7,55.14,0.76,1.03,1.39,1.64,93.11,0.78,6.43,4.09,2.51,2.69,2.3,56.7,5.33,52.58,2,13775,85.82,52.83,13.02,54.72,1965,5.96,0.5,43000,67900,94700,51700,199,273,346,147,354,28.5,18.2,12.5,131,7,2.97,75.16,51.53,80.32,92.04,591.0,258.05,445.0,194.3,168694.0,73656.8,285.4,258.0,75.95,77.83,21.32,0.68,0.0,22.0,20.0,8.0,103.2,76.6,2865.6,1.88,499.0,23308370.0,75.3,5.0,3.38,101771.3,74,32.31,177.0,77.28,1866.0,814.75,4705.0,2054.34,7543.0,3293.5,18156.0,7927.45,4006.0,1749.14,158.0,68.99,13039.07
CityofOrangetownship,NJ,13.0,13045.0,2,29925,2.58,70.33,23.96,1.29,10.82,13.62,28.12,13.61,11.17,29925,100.0,27301,75.47,0.52,25.84,27.98,11.73,14.13,32489,12812,15222,12132,7432,14185,10543.0,10247,5261,17.8,13.87,34.43,18.07,9.74,60.27,13.29,28.07,16.89,21.54,12.6,42.97,16.62,14.8,3.34,49.48,44.05,67.57,49.13,65.85,72.01,2747,12.66,6223,17.98,26.35,41.62,55.89,3.74,5.48,8.65,11.62,79.1,5.75,10.7,6.47,2.56,3.12,2.34,34.25,8.77,72.92,2,738,94.01,28.14,7.72,52.71,1953,7.31,1.55,86400,123600,171000,84600,367,500,600,233,557,27.5,24.6,14.9,38,6,20.8,51.89,58.04,88.72,91.79,,,,,,,,,,,,,,,,,,2.3,13083.7,19.92,,,,,0.0,,3,9.86,29.0,95.34,398.0,1308.52,359.0,1180.3,890.0,2926.09,1037.0,3409.39,896.0,2945.82,24.0,78.91,9360.21
Nacogdochescity,TX,,,8,30872,2.73,22.47,73.53,0.87,5.06,29.2,47.14,35.76,9.41,0,0.0,15917,76.5,2.5,29.2,23.18,7.83,11.25,26344,9478,10638,5874,9336,17752,5935.0,5755,8363,31.53,11.46,27.22,26.03,7.18,52.08,13.79,31.72,14.66,27.57,7.79,50.49,9.86,8.9,3.05,64.7,59.46,74.9,67.95,60.93,71.54,1191,6.55,1189,18.59,26.66,42.14,55.34,0.72,1.03,1.62,2.13,92.84,1.42,5.42,2.98,2.34,2.53,2.21,45.15,4.56,58.77,2,947,92.27,41.77,3.48,44.03,1972,10.3,0.59,37200,59100,85100,47900,210,284,366,156,346,35.1,20.3,13.7,29,0,3.85,73.88,33.41,57.24,92.9,,,,,,,,,,,,,,,,,,25.8,1194.9,0.21,,,,,0.0,,2,6.18,13.0,40.18,40.0,123.64,168.0,519.27,300.0,927.27,997.0,3081.63,63.0,194.73,25.0,77.27,4280.9
Rowlettcity,TX,,,9,23260,3.08,5.38,90.53,1.4,5.97,12.2,26.12,9.04,2.87,23299,100.0,48121,93.32,0.43,45.68,9.17,1.79,7.2,49768,17237,17520,14906,13337,18123,11340.0,12573,588,2.53,2.17,9.43,27.42,3.14,78.55,18.73,20.05,8.62,34.06,6.56,17.08,8.75,7.67,3.3,89.58,87.43,95.14,88.05,71.23,76.0,157,1.2,746,9.25,21.18,32.17,43.97,0.3,0.68,1.03,1.41,92.88,1.07,4.15,3.64,3.08,3.07,3.13,87.75,2.67,10.84,3,592,92.74,87.95,2.03,53.21,1984,0.98,0.11,75900,88700,105200,29300,384,531,654,270,682,23.6,24.2,12.1,0,0,3.2,61.81,36.41,73.04,89.38,,,,,,,,,,,,,,,,,,19.4,1200.5,1.23,,,,,0.0,,0,0.0,8.0,25.22,9.0,28.37,94.0,296.29,251.0,791.15,642.0,2023.58,34.0,107.17,5.0,15.76,2937.65
SilverCitytown,NM,,,10,10683,2.76,0.93,93.01,0.49,53.05,17.89,28.35,15.03,12.93,0,0.0,19413,68.6,0.69,27.4,30.92,12.29,20.99,23226,9053,9407,5344,3261,4119,3453.0,6661,2477,24.03,13.62,27.47,19.7,11.22,49.38,3.71,33.46,11.88,23.34,9.99,30.16,14.66,12.48,3.21,66.33,65.65,63.56,68.74,41.09,59.31,340,3.39,368,8.42,12.5,15.49,22.28,0.29,0.43,0.53,0.77,57.99,2.1,6.65,4.81,2.67,2.76,2.53,64.79,5.35,47.69,3,385,90.95,62.76,2.34,36.62,1968,10.78,0.45,40200,53800,71600,31400,152,222,300,148,304,27.4,19.0,11.7,0,0,3.44,57.76,48.51,77.65,85.9,,,,,,,,,,,,,,,,,,9.1,1170.9,0.0,,,,,0.0,,0,0.0,7.0,59.71,5.0,42.65,58.0,494.75,134.0,1143.05,569.0,4853.71,20.0,170.6,6.0,51.18,6218.54
Branchburgtownship,NJ,35.0,7180.0,9,10888,2.91,1.35,94.37,3.99,1.57,12.78,23.28,10.76,6.41,5098,46.82,67833,92.07,1.36,62.6,16.92,1.66,11.64,72634,26630,26817,26311,40911,20753,44362.0,25839,183,1.68,3.85,10.31,42.98,3.85,75.39,17.66,21.32,7.55,41.7,5.36,25.85,6.65,6.0,3.23,91.57,90.5,98.49,90.32,55.32,71.71,18,0.29,931,7.73,8.7,20.52,25.89,0.66,0.74,1.75,2.21,89.85,0.86,4.35,3.58,2.91,2.95,2.45,92.11,0.48,21.75,3,200,94.93,90.65,1.0,35.5,1975,0.32,0.0,193700,239500,292200,98500,478,642,989,511,947,24.7,23.7,14.9,3,0,8.55,56.45,55.02,67.82,87.16,,,,,,,,,,,,,,,,,,21.0,518.8,1.91,,,,,0.0,,0,0.0,2.0,17.09,0.0,0.0,7.0,59.81,30.0,256.34,147.0,1256.09,7.0,59.81,9.0,76.9,1649.15
Beavertoncity,OR,,,9,53310,2.41,1.0,89.44,7.66,3.3,11.92,28.05,12.26,7.87,53310,100.0,33951,85.31,0.56,50.18,16.87,3.35,11.81,41483,17107,17723,10977,15329,11975,8790.0,9661,3402,6.45,2.73,8.52,35.99,3.79,73.08,19.14,21.33,8.87,34.37,10.56,29.0,16.23,13.57,3.0,76.1,76.78,85.98,77.81,60.33,70.19,540,1.62,5191,15.51,26.08,38.59,51.8,1.51,2.54,3.76,5.04,88.5,1.7,3.25,2.1,2.39,2.74,2.09,53.75,2.76,53.51,2,1983,91.77,46.98,0.35,4.99,1977,1.57,0.18,73500,89800,113500,40000,379,455,555,176,508,24.5,20.7,13.5,0,2,9.74,39.12,33.22,60.14,77.03,,,,,,,,,,,,,,,,,,14.3,3722.8,5.08,,,,,0.0,,0,0.0,17.0,28.13,52.0,86.06,122.0,201.91,523.0,865.55,2234.0,3697.21,287.0,474.98,29.0,47.99,5085.73
LaMarquecity,TX,,,7,14120,2.67,31.19,64.23,0.59,10.18,13.99,23.94,11.04,13.21,14120,100.0,27914,75.44,0.55,32.65,30.71,7.28,18.21,31915,12466,14221,8861,4950,21439,10883.0,9965,2176,15.47,9.78,27.01,12.18,9.79,56.06,16.59,27.82,14.45,22.98,12.13,22.86,15.1,13.7,3.11,67.31,61.95,81.17,69.96,60.18,71.2,328,2.83,404,11.14,24.26,33.91,41.83,0.32,0.69,0.97,1.2,90.42,1.05,5.31,4.02,2.67,2.62,2.79,71.71,4.53,45.01,3,664,88.83,72.99,6.63,61.9,1959,8.64,0.81,35500,47300,63100,27600,238,310,377,139,403,26.0,18.2,13.1,0,0,2.86,74.01,59.54,89.33,95.23,,,,,,,,,,,,,,,,,,14.8,956.1,0.0,,,,,0.0,,4,26.56,7.0,46.48,16.0,106.23,24.0,159.35,191.0,1268.18,455.0,3021.05,65.0,431.58,1.0,6.64,4727.44
Hesperiacity,CA,,,5,50418,3.05,2.48,85.67,1.41,18.99,14.89,25.91,11.52,10.7,50418,100.0,30795,72.46,0.51,29.4,28.84,11.73,18.98,33009,11472,11804,10294,13790,10690,8596.0,8258,6246,12.49,8.85,28.73,6.73,9.21,52.65,12.17,15.25,17.04,17.28,10.01,23.32,13.03,11.55,3.37,77.9,72.98,81.32,77.72,40.91,52.02,988,2.47,3332,12.48,21.28,28.33,32.74,0.83,1.41,1.87,2.16,86.74,2.14,9.0,7.32,3.04,3.03,3.07,73.31,7.97,36.03,3,808,95.35,73.59,2.23,24.63,1981,4.22,0.34,84100,105400,133200,49100,392,468,578,186,545,32.6,25.9,12.7,0,0,6.61,56.13,37.81,65.27,91.74,,,,,,,,,,,,,,,,,,50.0,1007.4,0.15,,,,,0.0,,9,15.14,19.0,31.97,65.0,109.38,142.0,238.94,800.0,1346.17,1197.0,2014.2,406.0,683.18,18.0,30.29,4073.84
Melbournecity,FL,,,9,59646,2.38,9.5,87.42,2.05,3.48,13.2,27.8,14.08,15.33,59646,100.0,25893,72.49,0.64,41.44,30.91,4.5,21.58,31633,13224,14027,7580,8664,8058,7086.0,10970,7475,12.84,6.33,20.82,18.76,6.39,57.63,20.11,19.78,11.44,26.92,12.08,31.37,15.34,13.75,2.86,68.55,62.88,76.6,73.31,61.86,68.74,1519,3.3,3767,19.75,26.47,32.23,36.24,1.25,1.67,2.04,2.29,91.38,1.04,3.3,2.1,2.32,2.44,2.15,61.09,2.73,52.29,2,3005,89.29,58.08,2.5,29.68,1974,5.4,0.13,50900,65100,86300,35400,317,391,460,143,467,27.7,20.6,11.8,75,10,6.32,25.04,41.11,66.69,74.18,,,,,,,,,,,,,,,,,,29.7,2006.1,0.14,,,,,0.0,,9,13.03,28.0,40.54,230.0,333.03,742.0,1074.4,1264.0,1830.24,3838.0,5557.33,387.0,560.37,34.0,49.23,7997.16
Bridgewatertown,MA,23.0,8085.0,6,21249,3.57,4.72,92.84,0.84,3.22,19.11,34.89,20.95,7.15,10620,49.98,41933,84.5,0.84,43.97,22.28,5.0,15.9,50080,14088,14654,7676,4957,9887,4446.0,3468,808,4.74,4.65,17.09,21.74,6.22,59.92,13.94,27.58,11.04,28.18,10.84,42.94,8.29,9.66,3.33,83.06,82.05,89.92,89.48,59.93,71.3,198,1.62,912,6.58,8.55,14.25,20.5,0.28,0.37,0.61,0.88,92.06,1.06,5.59,4.2,2.87,3.16,2.23,75.57,1.6,39.07,3,283,95.46,68.56,0.35,27.56,1970,1.46,0.21,136200,163500,195800,59600,484,651,754,270,690,28.2,23.0,14.3,0,0,4.29,80.31,51.71,72.03,94.66,,,,,,,,,,,,,,,,,,28.5,746.1,1.5,,,,,0.0,,0,0.0,1.0,4.43,2.0,8.85,33.0,146.04,54.0,238.98,155.0,685.96,41.0,181.45,0.0,0.0,1106.39
Fairbankscity,AK,,,10,30843,2.83,12.96,72.35,3.28,5.37,15.45,35.12,18.14,4.7,0,0.0,32033,88.31,0.82,64.07,11.72,7.62,12.86,33968,14665,16571,10107,9056,9562,9390.0,8926,2963,10.39,4.33,13.78,18.34,8.62,70.45,4.08,28.1,10.5,25.52,12.85,33.78,16.03,14.3,3.21,74.64,73.41,83.38,77.28,61.07,69.62,595,3.34,1535,10.49,16.74,31.66,40.39,0.52,0.83,1.58,2.01,89.16,1.54,5.12,3.45,2.62,2.68,2.59,31.88,6.53,61.87,2,1652,86.82,31.09,9.93,38.32,1970,8.2,0.61,65300,85400,109700,44400,361,467,593,232,523,26.0,21.6,10.9,68,41,4.98,25.24,28.17,52.73,59.2,,,,,,,,,,,,,,,,,,32.5,950.4,1.24,,,,,0.0,,6,17.54,25.0,73.08,80.0,233.87,143.0,418.04,251.0,733.77,1460.0,4268.13,241.0,704.53,2.0,5.85,5712.28
Moorecity,OK,,,3,40318,2.97,1.78,90.19,1.28,3.36,16.19,29.13,12.82,4.62,40318,100.0,32984,89.34,0.47,33.21,13.5,3.81,13.14,35162,11739,11931,10288,9872,10500,9266.0,7585,3182,7.95,4.19,17.79,13.91,4.53,72.49,16.44,20.07,17.09,20.58,9.15,22.11,14.2,11.77,3.27,79.29,76.79,89.57,75.85,63.71,73.49,219,0.77,874,6.64,10.07,22.43,32.38,0.14,0.22,0.49,0.7,95.14,0.52,4.37,3.63,2.96,2.95,2.99,73.81,3.24,21.45,3,1257,91.52,74.09,4.06,46.3,1974,3.81,0.27,40400,51200,64400,24000,253,353,424,171,465,24.7,20.1,12.3,0,0,2.17,61.97,47.81,67.72,90.9,,,,,,,,,,,,,,,,,,22.3,1810.6,0.11,,,,,0.0,,0,0.0,24.0,56.0,18.0,42.0,100.0,233.35,428.0,998.74,1081.0,2522.52,156.0,364.03,8.0,18.67,3903.95
LakeJacksoncity,TX,,,9,22776,2.8,3.2,89.46,2.23,10.79,13.51,25.0,10.78,6.54,0,0.0,46007,88.69,0.42,54.06,15.6,1.7,13.92,50699,18798,19444,15234,9242,16756,10166.0,11835,775,3.43,2.99,9.77,33.3,3.28,69.58,38.19,19.86,9.14,38.14,7.89,21.03,9.52,8.71,3.18,86.57,84.68,95.05,91.93,57.65,63.39,53,0.35,1198,31.14,34.89,40.32,48.41,1.64,1.84,2.12,2.55,88.6,1.11,3.84,3.05,2.78,2.94,2.48,70.43,2.98,32.3,3,823,90.82,66.74,4.5,28.68,1971,3.73,0.27,55400,76100,104800,49400,298,364,444,146,438,19.4,16.9,11.5,0,0,5.27,60.84,46.67,76.99,89.21,,,,,,,,,,,,,,,,,,14.3,1593.2,0.0,,,,,0.0,,1,3.91,4.0,15.65,4.0,15.65,8.0,31.31,89.0,348.27,450.0,1760.91,34.0,133.05,1.0,3.91,2246.14
GrandChutetown,WI,87.0,30075.0,2,14490,2.65,0.21,98.5,0.7,0.57,12.62,28.64,13.24,7.28,11208,77.35,39683,86.89,1.22,60.12,17.92,2.45,9.29,45494,17229,17341,14720,18417,3745,4299.0,21128,479,3.39,5.96,13.83,26.47,2.95,73.58,28.71,17.4,14.54,29.54,7.72,28.59,8.31,8.02,3.1,87.72,87.82,93.31,87.75,63.38,71.69,96,1.02,173,3.47,3.47,17.92,17.92,0.04,0.04,0.21,0.21,97.02,0.8,3.3,2.34,2.59,2.98,1.95,71.81,0.95,41.79,3,154,97.26,62.58,0.65,18.83,1980,1.28,0.12,69200,86900,111300,42100,331,388,446,115,429,20.6,19.6,12.0,12,0,1.19,81.33,45.46,69.19,89.35,,,,,,,,,,,,,,,,,,28.5,509.2,0.08,,,,,0.0,,0,0.0,2.0,13.45,1.0,6.73,28.0,188.35,75.0,504.51,741.0,4984.53,16.0,107.63,0.0,0.0,5596.66
Cincinnaticity,OH,61.0,15000.0,6,364040,2.36,37.94,60.51,1.11,0.66,13.96,29.98,15.2,12.22,364040,100.0,21006,71.1,0.45,34.68,26.35,14.32,14.48,26774,12547,15757,7451,8478,13455,7907.0,10200,85319,24.34,10.23,30.39,22.17,7.84,56.63,15.37,29.69,13.11,29.29,13.02,42.09,16.35,14.85,3.11,50.06,45.53,53.22,54.43,57.68,64.27,32210,11.81,10045,20.2,27.47,36.53,43.6,0.56,0.76,1.01,1.2,94.63,0.69,6.46,3.56,2.26,2.61,2.05,44.21,3.84,67.36,2,14746,91.28,38.34,8.0,40.09,1945,6.2,0.52,45200,61900,87900,42700,200,283,367,167,329,25.8,18.9,13.0,989,23,2.76,70.07,49.12,85.48,91.51,938.0,260.74,829.0,230.44,215446.0,59887.9,229.7,260.7,77.67,82.73,16.52,0.32,0.32,17.16,47.0,9.0,64.6,80.0,4550.3,11.26,351.0,43936208.0,88.38,10.0,5.01,122130.2,39,10.84,449.0,124.81,2327.0,646.84,2806.0,779.99,6154.0,1710.64,17085.0,4749.14,2063.0,573.46,581.0,161.5,7194.74
Dovercity,NH,17.0,18820.0,10,25042,2.42,1.06,97.4,1.13,1.01,13.15,32.63,17.37,11.32,25042,100.0,31507,82.96,1.15,49.87,24.04,4.33,17.92,38281,15413,15568,9209,16057,11440,10493.0,10798,2287,9.35,6.88,16.87,24.34,5.66,68.3,21.25,23.08,12.03,28.59,8.73,35.71,12.03,10.48,2.92,73.82,72.28,82.36,71.45,69.76,78.26,455,2.6,955,18.01,24.08,28.9,39.37,0.69,0.92,1.1,1.5,92.05,0.83,2.94,1.88,2.36,2.62,2.11,55.55,1.16,57.27,2,962,91.49,50.17,0.73,29.63,1958,3.18,0.24,98200,119900,149200,51000,380,467,550,170,523,26.7,24.6,16.2,35,0,3.81,47.3,46.14,66.76,77.18,,,,,,,,,,,,,,,,,,27.7,904.7,1.38,,,,,0.0,,0,0.0,10.0,39.91,1.0,3.99,14.0,55.87,45.0,179.58,647.0,2582.01,36.0,143.67,2.0,7.98,2913.24
Sheboygancity,WI,117.0,72975.0,8,49676,2.52,0.21,94.41,3.88,2.52,12.53,25.65,11.6,14.9,49676,100.0,27647,74.78,0.57,51.16,31.72,7.47,16.35,34040,12740,13272,4469,4088,3053,7979.0,7990,4511,9.31,11.53,24.6,13.24,5.25,63.56,37.26,19.5,26.5,19.59,8.55,27.76,9.98,9.31,3.06,78.28,77.67,86.41,80.17,67.06,76.61,739,1.85,2463,29.11,35.4,46.12,52.09,1.44,1.76,2.29,2.58,90.36,2.21,4.17,2.82,2.47,2.65,2.18,66.1,1.96,46.54,3,885,95.7,61.63,1.02,46.21,1947,2.92,0.64,43000,53500,67600,24600,226,290,359,133,364,23.0,18.6,13.3,16,0,4.96,81.05,56.52,87.7,93.57,,,,,,,,,,,,,,,,,,13.7,3624.5,2.26,,,,,0.0,,1,1.97,11.0,21.66,22.0,43.33,40.0,78.78,309.0,608.58,2368.0,4663.8,91.0,179.23,22.0,43.33,5494.94
NorthBrunswicktownship,NJ,23.0,52560.0,1,31287,2.71,11.07,80.05,6.81,5.81,13.41,29.96,14.37,8.64,31287,100.0,49900,87.07,0.56,53.16,20.78,3.06,12.25,57156,21734,22709,16857,15970,21284,12197.0,14576,786,2.67,6.11,16.13,32.71,3.08,70.47,19.2,22.93,11.37,33.94,7.57,34.89,10.25,8.91,3.04,81.65,79.76,91.14,86.01,67.83,74.43,478,2.71,4686,15.39,26.12,35.02,42.77,2.3,3.91,5.24,6.41,79.26,3.33,3.43,2.48,2.55,2.77,2.16,69.98,2.88,55.58,2,631,94.82,64.55,1.11,29.32,1975,0.62,0.12,142900,179800,235100,92200,558,662,807,249,735,24.9,23.1,15.4,8,0,14.98,54.61,48.19,73.61,84.95,,,,,,,,,,,,,,,,,,12.5,2508.1,8.09,,,,,0.0,,0,0.0,7.0,21.47,42.0,128.85,45.0,138.05,258.0,791.48,748.0,2294.69,175.0,536.86,8.0,24.54,3647.57
Georgetowncity,KY,,,7,11414,2.73,9.36,89.71,0.6,0.36,19.6,32.97,19.08,11.24,0,0.0,22677,76.02,2.3,31.13,27.64,10.21,11.38,28545,10678,10960,7647,8500,16469,4310.0,9109,1801,17.28,15.69,32.07,14.23,4.36,61.71,22.74,23.21,19.06,18.97,8.94,30.13,14.48,12.0,2.99,68.49,65.49,79.24,62.27,62.03,69.63,202,2.53,80,31.25,31.25,31.25,52.5,0.22,0.22,0.22,0.37,96.82,0.31,2.74,1.98,2.49,2.62,2.34,57.49,2.01,46.92,3,322,92.85,54.68,5.9,35.09,1968,12.09,0.51,50000,63600,82000,32000,194,282,352,158,340,24.9,18.6,11.7,0,0,0.7,79.22,44.19,70.52,90.28,,,,,,,,,,,,,,,,,,4.7,2430.6,0.12,,,,,0.0,,0,0.0,9.0,69.03,11.0,84.38,132.0,1012.5,153.0,1173.58,697.0,5346.32,22.0,168.75,1.0,7.67,6696.33
Nilescity,OH,,,3,21128,2.5,1.96,97.49,0.27,0.63,13.09,25.19,12.81,14.55,21128,100.0,25547,71.79,0.42,35.91,33.55,7.84,19.77,31739,11919,11906,14637,31028,4948,12959.0,8627,2633,12.66,8.49,28.16,11.06,7.01,55.06,29.76,21.1,23.04,20.34,10.56,27.46,13.3,12.04,3.05,73.85,71.65,81.69,76.98,50.65,59.83,360,2.08,476,3.99,3.99,3.99,3.99,0.09,0.09,0.09,0.09,93.92,0.55,3.54,2.44,2.46,2.68,2.06,70.79,1.25,42.6,3,431,95.15,65.12,2.32,42.0,1956,3.98,0.32,35800,47800,63400,27600,217,282,346,129,333,24.5,15.2,11.7,0,0,2.25,74.47,63.0,91.98,96.22,,,,,,,,,,,,,,,,,,8.8,2404.8,0.34,,,,,0.0,,0,0.0,1.0,4.64,13.0,60.38,78.0,362.25,128.0,594.46,700.0,3250.98,83.0,385.47,0.0,0.0,4230.91
SouthSaltLakecity,UT,,,9,10129,2.29,1.32,88.01,3.45,9.69,13.07,31.21,15.39,11.88,10129,100.0,18627,77.79,0.29,26.62,26.01,9.56,13.18,24212,10034,10176,16266,6345,11680,7453.0,7858,1718,17.24,6.54,27.29,9.56,7.93,64.04,17.01,17.69,21.7,16.36,17.72,32.62,18.75,18.25,3.02,60.38,59.94,62.62,62.84,55.71,67.87,279,3.48,809,8.9,23.86,39.31,46.35,0.71,1.91,3.14,3.7,85.95,2.21,5.88,3.28,2.26,2.34,2.21,40.33,6.11,72.63,2,563,88.7,38.91,3.02,27.71,1961,7.08,0.22,40100,48000,58900,18800,219,264,317,98,326,24.1,21.5,12.1,0,14,7.99,63.04,40.26,81.56,86.82,,,,,,,,,,,,,,,,,,4.6,2184.9,5.08,,,,,0.0,,0,0.0,7.0,61.15,22.0,192.17,40.0,349.41,239.0,2087.7,1253.0,10945.14,120.0,1048.22,7.0,61.15,14142.21
Clarksvillecity,TN,,,3,75494,2.97,20.9,74.96,2.18,3.86,17.3,37.04,20.51,6.43,75494,100.0,25341,83.97,0.86,29.47,18.37,6.28,17.97,27557,11252,12340,7969,8971,6077,10578.0,9458,9093,13.3,7.4,18.69,18.47,6.29,67.46,16.05,22.18,16.4,23.8,8.57,29.05,12.76,10.59,3.1,77.87,73.51,85.08,76.2,57.12,65.06,1509,3.17,2803,16.59,20.69,29.9,35.64,0.62,0.77,1.11,1.32,92.0,0.6,3.55,2.75,2.7,2.78,2.59,56.39,3.69,41.78,3,2200,92.04,54.66,2.41,25.23,1972,5.6,0.31,46900,59000,73400,26500,231,302,378,147,377,24.4,21.4,11.7,0,0,3.71,36.67,35.59,55.42,60.06,,,,,,,,,,,,,,,,,,75.7,997.3,1.59,,,,,0.0,,1,1.07,87.0,92.99,112.0,119.71,858.0,917.09,875.0,935.26,2553.0,2728.82,141.0,150.71,0.0,0.0,3814.79
TempleCitycity,CA,,,9,31100,2.81,0.62,71.93,19.51,18.85,14.02,25.54,12.49,13.07,31100,100.0,38789,77.21,0.7,47.84,25.51,5.24,16.1,44768,16107,17489,11831,18713,12503,12558.0,13138,1693,5.56,6.25,16.88,21.91,4.6,62.0,14.86,22.57,10.55,29.15,8.17,30.63,13.45,10.98,3.23,77.0,74.43,85.17,79.64,59.71,66.44,403,1.8,7473,16.46,27.54,40.06,51.91,3.95,6.62,9.63,12.47,67.85,7.0,6.59,4.88,2.77,2.85,2.63,65.56,9.41,54.62,2,493,95.73,63.74,2.64,27.38,1954,2.02,0.41,203700,255900,314100,110400,504,641,830,326,716,29.0,23.1,11.6,0,0,24.03,49.88,57.27,87.66,90.2,,,,,,,,,,,,,,,,,,4.2,7483.2,2.93,,,,,0.0,,0,0.0,7.0,20.65,50.0,147.48,127.0,374.59,305.0,899.6,403.0,1188.65,128.0,377.54,11.0,32.44,2498.23
